Id,Date,Day_Num,Day,Time_Num,District,Latitude,Longitude
1,2017/3/15,3,Wed,4,Songshan,25.0530392,121.5610543
2,2017/3/15,3,Wed,7,Zhongshan,25.065211,121.5293055
3,2017/3/16,4,Thu,4,Daan,25.0283708,121.5467349
4,2017/3/16,4,Thu,7,Shilin,25.0834851,121.5230257
5,2017/3/17,5,Fri,4,Daan,25.0315312,121.5466416
6,2017/3/18,6,Sat,4,Beitou,25.123577,121.504912
7,2017/3/19,7,Sun,3,Shilin,25.10165,121.5311963
8,2017/3/20,1,Mon,2,Zhongshan,25.0500078,121.524963
9,2017/3/20,1,Mon,4,Xinyi,25.0426009,121.576177
10,2017/3/20,1,Mon,7,Xinyi,25.0406161,121.5630199
11,2017/3/21,2,Tue,1,Zhongzheng,25.0301406,121.5149796
12,2017/3/21,2,Tue,4,Songshan,25.0558496,121.5638707
13,2017/3/21,2,Tue,7,Shilin,25.120195,121.532701
14,2017/3/21,2,Tue,8,Shilin,25.0809179,121.522201
15,2017/3/22,3,Wed,4,Songshan,25.0565711,121.5670276
16,2017/3/22,3,Wed,4,Songshan,25.0565711,121.5670276
17,2017/3/23,4,Thu,3,Beitou,25.1190306,121.510491
18,2017/3/24,5,Fri,4,Beitou,25.143662,121.5045724
19,2017/3/24,5,Fri,6,Xinyi,25.042415,121.568885
20,2017/3/25,6,Sat,3,Neihu,25.0860478,121.5920142
21,2017/3/26,7,Sun,3,Neihu,25.0852516,121.585247
22,2017/3/26,7,Sun,4,Shilin,25.0886469,121.5082102
23,2017/3/26,7,Sun,8,Zhongshan,25.0595807,121.5389641
24,2017/3/27,1,Mon,5,Neihu,25.076411,121.5866048
25,2017/3/27,1,Mon,6,Zhongshan,25.0503287,121.5252526
26,2017/3/28,2,Tue,3,Datong,25.0713764,121.5118114
27,2017/3/28,2,Tue,4,Zhongzheng,25.0265755,121.5078696
28,2017/3/29,3,Wed,5,Neihu,25.0846692,121.5685635
29,2017/3/30,4,Thu,7,Daan,25.0337541,121.5568792
30,2017/3/30,4,Thu,7,Daan,25.0407533,121.5354387
31,2017/3/30,4,Thu,7,Wanhua,25.0229442,121.5001051
32,2017/3/31,5,Fri,7,Zhongshan,25.0587151,121.5373897
33,2017/4/1,6,Sat,2,Wenshan,24.9832422,121.5614245
34,2017/4/4,2,Tue,2,Beitou,25.1402069,121.487229
35,2017/4/5,3,Wed,2,Zhongzheng,25.0296622,121.5154808
36,2017/4/5,3,Wed,4,Songshan,25.0615798,121.5650465
37,2017/4/6,4,Thu,4,Songshan,25.0558496,121.5638707
38,2017/4/6,4,Thu,5,Neihu,25.0743669,121.6171096
39,2017/4/9,7,Sun,3,Beitou,25.1312186,121.5018301
